mu_smoothing,mu_temporal,mu_spectral,chi2
1.0,20001.0,28001.0,204.22237782937978
1.0,20001.0,29001.0,204.22237743430858
1.0,20001.0,30001.0,204.22237706557436
1.0,20001.0,31001.0,204.2223767206271
1.0,20001.0,32001.0,204.22237639724037
1.0,20001.0,33001.0,204.22237609345183
1.0,20001.0,34001.0,204.22237580753236
1.0,20001.0,35001.0,204.22237553795037
1.0,20001.0,36001.0,204.22237528334412
1.0,20001.0,37001.0,204.22237504250072
1.0,20001.0,38001.0,204.22237481433285
1.0,20001.0,39001.0,204.22237459786524
1.0,20001.0,40001.0,204.22237439222062
1.0,20001.0,41001.0,204.2223741966077
1.0,20001.0,42001.0,204.22237401030924
1.0,20001.0,43001.0,204.22237383267614
1.0,20001.0,44001.0,204.2223736631166
1.0,20001.0,45001.0,204.2223735010915
1.0,20001.0,46001.0,204.22237334611285
1.0,20001.0,47001.0,204.22237319772825
1.0,20001.0,48001.0,204.22237305552574
1.0,20001.0,49001.0,204.22237291912785
1.0,20001.0,50001.0,204.22237278818488
1.0,20001.0,51001.0,204.22237266237732
1.0,20001.0,52001.0,204.22237254140856
1.0,20001.0,53001.0,204.22237242500464
1.0,20001.0,54001.0,204.2223723129107
1.0,20001.0,55001.0,204.22237220489404
1.0,20001.0,56001.0,204.22237210073487
1.0,20001.0,57001.0,204.22237200022926
1.0,20001.0,58001.0,204.22237190319115
1.0,20001.0,59001.0,204.2223718094416
1.0,20001.0,60001.0,204.22237171881721
1.0,20001.0,61001.0,204.22237163116324
1.0,20001.0,62001.0,204.22237154633743
1.0,20001.0,63001.0,204.22237146420437
1.0,20001.0,64001.0,204.2223713846374
1.0,20001.0,65001.0,204.2223713075194
1.0,20001.0,66001.0,204.2223712327379
1.0,20001.0,67001.0,204.2223711601889
1.0,20001.0,68001.0,204.22237108977336
1.0,20001.0,69001.0,204.22237102139948
1.0,20001.0,70001.0,204.22237095497772
1.0,20001.0,71001.0,204.22237089042812
1.0,20001.0,72001.0,204.22237082766998
1.0,20001.0,73001.0,204.22237076663288
1.0,20001.0,74001.0,204.22237070724492
1.0,20001.0,75001.0,204.22237064944144
1.0,20001.0,76001.0,204.22237059315756
1.0,20001.0,77001.0,204.222370538337
1.0,20001.0,78001.0,204.2223704849203
1.0,20001.0,79001.0,204.22237043285767
1.0,20001.0,80001.0,204.2223703820962
1.0,20001.0,81001.0,204.2223703325875
1.0,20001.0,82001.0,204.22237028428592
1.0,20001.0,83001.0,204.22237023714948
1.0,20001.0,84001.0,204.2223701911349
1.0,20001.0,85001.0,204.22237014620273
1.0,20001.0,86001.0,204.22237010231532
1.0,20001.0,87001.0,204.22237005943683
1.0,20001.0,88001.0,204.22237001753314
1.0,20001.0,89001.0,204.2223699765708
1.0,20001.0,90001.0,204.2223699365194
1.0,20001.0,91001.0,204.22236989734688
1.0,20001.0,92001.0,204.2223698590261
1.0,20001.0,93001.0,204.22236982153137
1.0,20001.0,94001.0,204.2223697848335
1.0,20001.0,95001.0,204.22236974890805
1.0,20001.0,96001.0,204.22236971373025
1.0,20001.0,97001.0,204.222369679278
1.0,20001.0,98001.0,204.22236964552891
1.0,20001.0,99001.0,204.2223696124628
1.0,20001.0,100001.0,204.22236958005732
1.0,21001.0,1.0,206.9813893839184
1.0,21001.0,1001.0,204.22258766253915
1.0,21001.0,2001.0,204.22242752873615
1.0,21001.0,3001.0,204.22237410964158
1.0,21001.0,4001.0,204.22234739236902
1.0,21001.0,5001.0,204.22233135953306
1.0,21001.0,6001.0,204.22232066994587
1.0,21001.0,7001.0,204.22231303402228
1.0,21001.0,8001.0,204.22230730680192
1.0,21001.0,9001.0,204.22230285213377
1.0,21001.0,10001.0,204.22229928829714
1.0,21001.0,11001.0,204.2222963723622
1.0,21001.0,12001.0,204.22229394236786
1.0,21001.0,13001.0,204.22229188618863
1.0,21001.0,14001.0,204.22229012372205
1.0,21001.0,15001.0,204.22228859623635
1.0,21001.0,16001.0,204.22228725966897
1.0,21001.0,17001.0,204.22228608033717
1.0,21001.0,18001.0,204.22228503203178
1.0,21001.0,19001.0,204.22228409406873
1.0,21001.0,20001.0,204.22228324989578
1.0,21001.0,21001.0,204.22228248611535
1.0,21001.0,22001.0,204.22228179176733
1.0,21001.0,23001.0,204.22228115779453
1.0,21001.0,24001.0,204.2222805766485
1.0,21001.0,25001.0,204.22228004199283
1.0,21001.0,26001.0,204.22227954846315
1.0,21001.0,27001.0,204.22227909148867
1.0,21001.0,28001.0,204.22227866715542
1.0,21001.0,29001.0,204.22227827208343
1.0,21001.0,30001.0,204.22227790334986
1.0,21001.0,31001.0,204.22227755840441
1.0,21001.0,32001.0,204.22227723501703
1.0,21001.0,33001.0,204.22227693122775
1.0,21001.0,34001.0,204.22227664530965
1.0,21001.0,35001.0,204.2222763757272
1.0,21001.0,36001.0,204.22227612112118
1.0,21001.0,37001.0,204.22227588027852
1.0,21001.0,38001.0,204.22227565211165
1.0,21001.0,39001.0,204.22227543564293
1.0,21001.0,40001.0,204.2222752299994
1.0,21001.0,41001.0,204.22227503438623
1.0,21001.0,42001.0,204.22227484808835
1.0,21001.0,43001.0,204.22227467045565
1.0,21001.0,44001.0,204.22227450089468
1.0,21001.0,45001.0,204.2222743388712
1.0,21001.0,46001.0,204.22227418389153
1.0,21001.0,47001.0,204.22227403550664
1.0,21001.0,48001.0,204.22227389330428
1.0,21001.0,49001.0,204.22227375690696
1.0,21001.0,50001.0,204.22227362596448
1.0,21001.0,51001.0,204.22227350015658
1.0,21001.0,52001.0,204.22227337918866
1.0,21001.0,53001.0,204.2222732627836
1.0,21001.0,54001.0,204.22227315069145
1.0,21001.0,55001.0,204.22227304267477
1.0,21001.0,56001.0,204.22227293851532
1.0,21001.0,57001.0,204.2222728380113
1.0,21001.0,58001.0,204.22227274097165
1.0,21001.0,59001.0,204.22227264722113
1.0,21001.0,60001.0,204.2222725565982
1.0,21001.0,61001.0,204.22227246894462
1.0,21001.0,62001.0,204.22227238411946
1.0,21001.0,63001.0,204.22227230198524
1.0,21001.0,64001.0,204.22227222241892
1.0,21001.0,65001.0,204.22227214530045
1.0,21001.0,66001.0,204.22227207051958
1.0,21001.0,67001.0,204.22227199796976
1.0,21001.0,68001.0,204.22227192755471
1.0,21001.0,69001.0,204.22227185918064
1.0,21001.0,70001.0,204.22227179275905
1.0,21001.0,71001.0,204.22227172820928
1.0,21001.0,72001.0,204.22227166545161
1.0,21001.0,73001.0,204.2222716044141
1.0,21001.0,74001.0,204.22227154502644
1.0,21001.0,75001.0,204.22227148722212
1.0,21001.0,76001.0,204.2222714309404
1.0,21001.0,77001.0,204.22227137611785
1.0,21001.0,78001.0,204.2222713227031
1.0,21001.0,79001.0,204.22227127063957
1.0,21001.0,80001.0,204.222271219878
1.0,21001.0,81001.0,204.2222711703685
1.0,21001.0,82001.0,204.22227112206727
1.0,21001.0,83001.0,204.22227107493148
1.0,21001.0,84001.0,204.22227102891688
1.0,21001.0,85001.0,204.2222709839837
1.0,21001.0,86001.0,204.22227094009682
1.0,21001.0,87001.0,204.222270897218
1.0,21001.0,88001.0,204.22227085531466
1.0,21001.0,89001.0,204.22227081435196
1.0,21001.0,90001.0,204.22227077430094
1.0,21001.0,91001.0,204.22227073512917
1.0,21001.0,92001.0,204.22227069680858
1.0,21001.0,93001.0,204.22227065931312
1.0,21001.0,94001.0,204.22227062261453
1.0,21001.0,95001.0,204.22227058668946
1.0,21001.0,96001.0,204.222270551512
1.0,21001.0,97001.0,204.22227051706065
1.0,21001.0,98001.0,204.22227048331166
1.0,21001.0,99001.0,204.2222704502451
1.0,21001.0,100001.0,204.2222704178392
1.0,22001.0,1.0,206.9812965659407
1.0,22001.0,1001.0,204.22249751428203
1.0,22001.0,2001.0,204.22233738059688
1.0,22001.0,3001.0,204.222283961541
1.0,22001.0,4001.0,204.2222572442898
1.0,22001.0,5001.0,204.22224121146607
1.0,22001.0,6001.0,204.2222305218857
1.0,22001.0,7001.0,204.22222288596723
1.0,22001.0,8001.0,204.2222171587521
1.0,22001.0,9001.0,204.2222127040876
1.0,22001.0,10001.0,204.22220914025357
1.0,22001.0,11001.0,204.22220622432016
1.0,22001.0,12001.0,204.22220379432892
1.0,22001.0,13001.0,204.22220173815083
1.0,22001.0,14001.0,204.22219997568612
1.0,22001.0,15001.0,204.2221984482002
1.0,22001.0,16001.0,204.22219711163515
1.0,22001.0,17001.0,204.22219593230278
1.0,22001.0,18001.0,204.22219488399764
1.0,22001.0,19001.0,204.2221939460355
1.0,22001.0,20001.0,204.2221931018644
1.0,22001.0,21001.0,204.22219233808448
1.0,22001.0,22001.0,204.2221916437364
1.0,22001.0,23001.0,204.22219100976324
1.0,22001.0,24001.0,204.2221904286182
1.0,22001.0,25001.0,204.222189893963
1.0,22001.0,26001.0,204.2221894004336
1.0,22001.0,27001.0,204.2221889434603
1.0,22001.0,28001.0,204.22218851912612
1.0,22001.0,29001.0,204.2221881240559
1.0,22001.0,30001.0,204.22218775532085
1.0,22001.0,31001.0,204.22218741037716
1.0,22001.0,32001.0,204.22218708698972
1.0,22001.0,33001.0,204.2221867832004
1.0,22001.0,34001.0,204.22218649728225
1.0,22001.0,35001.0,204.2221862277006
1.0,22001.0,36001.0,204.22218597309597
1.0,22001.0,37001.0,204.22218573225211
1.0,22001.0,38001.0,204.2221855040843
1.0,22001.0,39001.0,204.2221852876179
1.0,22001.0,40001.0,204.22218508197278
1.0,22001.0,41001.0,204.22218488636108
1.0,22001.0,42001.0,204.22218470006254
1.0,22001.0,43001.0,204.22218452242873
1.0,22001.0,44001.0,204.22218435286877
1.0,22001.0,45001.0,204.22218419084524
1.0,22001.0,46001.0,204.22218403586666
1.0,22001.0,47001.0,204.2221838874817
1.0,22001.0,48001.0,204.22218374528003
1.0,22001.0,49001.0,204.22218360888144
1.0,22001.0,50001.0,204.22218347793986
1.0,22001.0,51001.0,204.22218335213307
1.0,22001.0,52001.0,204.22218323116203
1.0,22001.0,53001.0,204.2221831147596
1.0,22001.0,54001.0,204.22218300266655
1.0,22001.0,55001.0,204.22218289464956
1.0,22001.0,56001.0,204.22218279049085
1.0,22001.0,57001.0,204.222182689987
1.0,22001.0,58001.0,204.22218259294743
1.0,22001.0,59001.0,204.22218249919794
1.0,22001.0,60001.0,204.22218240857396
1.0,22001.0,61001.0,204.22218232092
1.0,22001.0,62001.0,204.22218223609414
1.0,22001.0,63001.0,204.2221821539612
1.0,22001.0,64001.0,204.22218207439428
1.0,22001.0,65001.0,204.2221819972765
1.0,22001.0,66001.0,204.22218192249503
1.0,22001.0,67001.0,204.22218184994568
1.0,22001.0,68001.0,204.2221817795308
1.0,22001.0,69001.0,204.2221817111569
1.0,22001.0,70001.0,204.22218164473492
1.0,22001.0,71001.0,204.22218158018558
1.0,22001.0,72001.0,204.22218151742905
1.0,22001.0,73001.0,204.22218145639076
1.0,22001.0,74001.0,204.22218139700468
1.0,22001.0,75001.0,204.22218133919813
1.0,22001.0,76001.0,204.22218128291635
1.0,22001.0,77001.0,204.22218122809446
1.0,22001.0,78001.0,204.22218117467824
1.0,22001.0,79001.0,204.2221811226156
1.0,22001.0,80001.0,204.22218107185304
1.0,22001.0,81001.0,204.22218102234606
1.0,22001.0,82001.0,204.22218097404493
1.0,22001.0,83001.0,204.22218092690798
1.0,22001.0,84001.0,204.2221808808925
1.0,22001.0,85001.0,204.22218083596104
1.0,22001.0,86001.0,204.22218079207414
1.0,22001.0,87001.0,204.22218074919587
1.0,22001.0,88001.0,204.22218070729178
1.0,22001.0,89001.0,204.2221806663306
1.0,22001.0,90001.0,204.2221806262779
1.0,22001.0,91001.0,204.22218058710692
1.0,22001.0,92001.0,204.22218054878655
1.0,22001.0,93001.0,204.22218051129
1.0,22001.0,94001.0,204.22218047459253
1.0,22001.0,95001.0,204.2221804386676
1.0,22001.0,96001.0,204.22218040348866
1.0,22001.0,97001.0,204.22218036903706
1.0,22001.0,98001.0,204.22218033528833
1.0,22001.0,99001.0,204.22218030222191
1.0,22001.0,100001.0,204.22218026981608
1.0,23001.0,1.0,206.98121181862066
1.0,23001.0,1001.0,204.22241520454494
1.0,23001.0,2001.0,204.22225507096746
1.0,23001.0,3001.0,204.2222016519483
1.0,23001.0,4001.0,204.2221749347157
1.0,23001.0,5001.0,204.22215890190134
1.0,23001.0,6001.0,204.22214821232876
1.0,23001.0,7001.0,204.22214057641497
1.0,23001.0,8001.0,204.2221348492037
1.0,23001.0,9001.0,204.22213039454326
1.0,23001.0,10001.0,204.2221268307113
1.0,23001.0,11001.0,204.22212391477947
1.0,23001.0,12001.0,204.22212148479034
1.0,23001.0,13001.0,204.2221194286127
1.0,23001.0,14001.0,204.2221176661508
1.0,23001.0,15001.0,204.22211613866483
1.0,23001.0,16001.0,204.22211480210134
1.0,23001.0,17001.0,204.22211362276872
1.0,23001.0,18001.0,204.22211257446577
1.0,23001.0,19001.0,204.22211163650317
1.0,23001.0,20001.0,204.2221107923321
1.0,23001.0,21001.0,204.22211002855346
1.0,23001.0,22001.0,204.2221093342049
1.0,23001.0,23001.0,204.22210870023432
1.0,23001.0,24001.0,204.2221081190886
1.0,23001.0,25001.0,204.2221075844345
1.0,23001.0,26001.0,204.22210709090407
1.0,23001.0,27001.0,204.2221066339315
1.0,23001.0,28001.0,204.22210620959666
1.0,23001.0,29001.0,204.22210581452725
1.0,23001.0,30001.0,204.22210544579275
1.0,23001.0,31001.0,204.22210510084903
1.0,23001.0,32001.0,204.2221047774619
1.0,23001.0,33001.0,204.2221044736737
1.0,23001.0,34001.0,204.22210418775612
1.0,23001.0,35001.0,204.22210391817237
1.0,23001.0,36001.0,204.2221036635682
1.0,23001.0,37001.0,204.222103422725
1.0,23001.0,38001.0,204.2221031945574
1.0,23001.0,39001.0,204.2221029780906
1.0,23001.0,40001.0,204.22210277244673
1.0,23001.0,41001.0,204.22210257683366
1.0,23001.0,42001.0,204.22210239053555
1.0,23001.0,43001.0,204.22210221290246
1.0,23001.0,44001.0,204.22210204334445
1.0,23001.0,45001.0,204.22210188132036
1.0,23001.0,46001.0,204.2221017263406
1.0,23001.0,47001.0,204.22210157795604
1.0,23001.0,48001.0,204.22210143575455
1.0,23001.0,49001.0,204.2221012993571
1.0,23001.0,50001.0,204.2221011684145
1.0,23001.0,51001.0,204.2221010426066
1.0,23001.0,52001.0,204.22210092163846
1.0,23001.0,53001.0,204.22210080523422
1.0,23001.0,54001.0,204.22210069314198
1.0,23001.0,55001.0,204.22210058512462
1.0,23001.0,56001.0,204.22210048096503
1.0,23001.0,57001.0,204.22210038046134
1.0,23001.0,58001.0,204.2221002834228
1.0,23001.0,59001.0,204.22210018967334
1.0,23001.0,60001.0,204.22210009904853
1.0,23001.0,61001.0,204.22210001139533
1.0,23001.0,62001.0,204.2220999265695
1.0,23001.0,63001.0,204.2220998444359
1.0,23001.0,64001.0,204.22209976487062
1.0,23001.0,65001.0,204.22209968775235
1.0,23001.0,66001.0,204.2220996129712
1.0,23001.0,67001.0,204.2220995404221
1.0,23001.0,68001.0,204.2220994700068
1.0,23001.0,69001.0,204.22209940163268
1.0,23001.0,70001.0,204.22209933521071
1.0,23001.0,71001.0,204.22209927066154
1.0,23001.0,72001.0,204.22209920790394
1.0,23001.0,73001.0,204.2220991468674
1.0,23001.0,74001.0,204.22209908747945
1.0,23001.0,75001.0,204.22209902967506
1.0,23001.0,76001.0,204.2220989733924
1.0,23001.0,77001.0,204.2220989185708
1.0,23001.0,78001.0,204.22209886515523
1.0,23001.0,79001.0,204.2220988130919
1.0,23001.0,80001.0,204.22209876232955
1.0,23001.0,81001.0,204.22209871282212
1.0,23001.0,82001.0,204.22209866452178
1.0,23001.0,83001.0,204.22209861738435
1.0,23001.0,84001.0,204.22209857136937
1.0,23001.0,85001.0,204.22209852643778
1.0,23001.0,86001.0,204.2220984825512
1.0,23001.0,87001.0,204.2220984396729
1.0,23001.0,88001.0,204.22209839776917
1.0,23001.0,89001.0,204.22209835680678
1.0,23001.0,90001.0,204.22209831675517
1.0,23001.0,91001.0,204.2220982775837
1.0,23001.0,92001.0,204.2220982392632
1.0,23001.0,93001.0,204.22209820176752
1.0,23001.0,94001.0,204.2220981650683
1.0,23001.0,95001.0,204.22209812914394
1.0,23001.0,96001.0,204.22209809396665
1.0,23001.0,97001.0,204.22209805951414
1.0,23001.0,98001.0,204.22209802576555
1.0,23001.0,99001.0,204.22209799269845
1.0,23001.0,100001.0,204.22209796029287
1.0,24001.0,1.0,206.98113413318055
1.0,24001.0,1001.0,204.22233975356858
1.0,24001.0,2001.0,204.2221796200899
1.0,24001.0,3001.0,204.22212620110335
1.0,24001.0,4001.0,204.2220994838852
1.0,24001.0,5001.0,204.2220834510831
1.0,24001.0,6001.0,204.222072761517
1.0,24001.0,7001.0,204.22206512560774
1.0,24001.0,8001.0,204.22205939840094
1.0,24001.0,9001.0,204.22205494374194
1.0,24001.0,10001.0,204.22205137991244
1.0,24001.0,11001.0,204.22204846398245
1.0,24001.0,12001.0,204.22204603399535
1.0,24001.0,13001.0,204.22204397781866
1.0,24001.0,14001.0,204.22204221535793
1.0,24001.0,15001.0,204.22204068787232
1.0,24001.0,16001.0,204.22203935130884
1.0,24001.0,17001.0,204.22203817197806
1.0,24001.0,18001.0,204.22203712367607
1.0,24001.0,19001.0,204.22203618571467
1.0,24001.0,20001.0,204.22203534154355
1.0,24001.0,21001.0,204.2220345777657
1.0,24001.0,22001.0,204.22203388341663
1.0,24001.0,23001.0,204.22203324944527
1.0,24001.0,24001.0,204.22203266830184
1.0,24001.0,25001.0,204.22203213364605
1.0,24001.0,26001.0,204.22203164011654
1.0,24001.0,27001.0,204.22203118314496
1.0,24001.0,28001.0,204.22203075881256
1.0,24001.0,29001.0,204.22203036374086
1.0,24001.0,30001.0,204.22202999500814
1.0,24001.0,31001.0,204.2220296500637
1.0,24001.0,32001.0,204.22202932667713
1.0,24001.0,33001.0,204.22202902288893
1.0,24001.0,34001.0,204.2220287369703
1.0,24001.0,35001.0,204.22202846738838
1.0,24001.0,36001.0,204.2220282127835
1.0,24001.0,37001.0,204.22202797194052
1.0,24001.0,38001.0,204.22202774377385
1.0,24001.0,39001.0,204.22202752730635
1.0,24001.0,40001.0,204.22202732166375
1.0,24001.0,41001.0,204.22202712605048
1.0,24001.0,42001.0,204.22202693975314
1.0,24001.0,43001.0,204.22202676211884
1.0,24001.0,44001.0,204.22202659256018
1.0,24001.0,45001.0,204.22202643053643
1.0,24001.0,46001.0,204.2220262755565
1.0,24001.0,47001.0,204.22202612717285
1.0,24001.0,48001.0,204.22202598497145
1.0,24001.0,49001.0,204.22202584857288
1.0,24001.0,50001.0,204.2220257176307
1.0,24001.0,51001.0,204.22202559182327
1.0,24001.0,52001.0,204.222025470856
1.0,24001.0,53001.0,204.22202535445192
1.0,24001.0,54001.0,204.22202524235942
1.0,24001.0,55001.0,204.22202513434286
1.0,24001.0,56001.0,204.2220250301841
1.0,24001.0,57001.0,204.22202492967855
1.0,24001.0,58001.0,204.2220248326404
1.0,24001.0,59001.0,204.22202473889152
1.0,24001.0,60001.0,204.22202464826694
1.0,24001.0,61001.0,204.22202456061362
1.0,24001.0,62001.0,204.22202447578735
1.0,24001.0,63001.0,204.22202439365486
1.0,24001.0,64001.0,204.2220243140881
1.0,24001.0,65001.0,204.2220242369694
1.0,24001.0,66001.0,204.2220241621899
1.0,24001.0,67001.0,204.22202408963932
1.0,24001.0,68001.0,204.222024019224
1.0,24001.0,69001.0,204.22202395085085
1.0,24001.0,70001.0,204.22202388442906
1.0,24001.0,71001.0,204.22202381988032
1.0,24001.0,72001.0,204.22202375712303
1.0,24001.0,73001.0,204.22202369608496
1.0,24001.0,74001.0,204.22202363669822
1.0,24001.0,75001.0,204.22202357889375
1.0,24001.0,76001.0,204.22202352261064
1.0,24001.0,77001.0,204.22202346778997
1.0,24001.0,78001.0,204.22202341437406
1.0,24001.0,79001.0,204.22202336231015
1.0,24001.0,80001.0,204.2220233115493
1.0,24001.0,81001.0,204.22202326203987
1.0,24001.0,82001.0,204.22202321373962
1.0,24001.0,83001.0,204.22202316660244
1.0,24001.0,84001.0,204.22202312058803
1.0,24001.0,85001.0,204.22202307565556
1.0,24001.0,86001.0,204.2220230317693
1.0,24001.0,87001.0,204.2220229888915
1.0,24001.0,88001.0,204.2220229469875
1.0,24001.0,89001.0,204.2220229060252
1.0,24001.0,90001.0,204.2220228659733
1.0,24001.0,91001.0,204.22202282680192
1.0,24001.0,92001.0,204.22202278848184
1.0,24001.0,93001.0,204.2220227509854
1.0,24001.0,94001.0,204.22202271428839
1.0,24001.0,95001.0,204.2220226783632
1.0,24001.0,96001.0,204.22202264318526
1.0,24001.0,97001.0,204.22202260873357
1.0,24001.0,98001.0,204.22202257498472
1.0,24001.0,99001.0,204.22202254191853
1.0,24001.0,100001.0,204.2220225095122
1.0,25001.0,1.0,206.98106266224158
1.0,25001.0,1001.0,204.22227033834363
1.0,25001.0,2001.0,204.22211020495624
1.0,25001.0,3001.0,204.222056786002
1.0,25001.0,4001.0,204.222030068798
1.0,25001.0,5001.0,204.22201403600388
1.0,25001.0,6001.0,204.22200334644444
1.0,25001.0,7001.0,204.22199571054006
1.0,25001.0,8001.0,204.22198998333522
1.0,25001.0,9001.0,204.22198552867988
1.0,25001.0,10001.0,204.22198196485184
1.0,25001.0,11001.0,204.22197904892505
1.0,25001.0,12001.0,204.22197661893813
1.0,25001.0,13001.0,204.22197456276308
1.0,25001.0,14001.0,204.22197280030144
1.0,25001.0,15001.0,204.22197127281856
1.0,25001.0,16001.0,204.22196993625627
1.0,25001.0,17001.0,204.22196875692583
1.0,25001.0,18001.0,204.22196770862368
1.0,25001.0,19001.0,204.22196677066316
1.0,25001.0,20001.0,204.2219659264914
1.0,25001.0,21001.0,204.22196516271484
1.0,25001.0,22001.0,204.22196446836747
1.0,25001.0,23001.0,204.2219638343956
1.0,25001.0,24001.0,204.22196325325112
1.0,25001.0,25001.0,204.22196271859778
1.0,25001.0,26001.0,204.22196222506778
1.0,25001.0,27001.0,204.2219617680961
1.0,25001.0,28001.0,204.22196134376338
1.0,25001.0,29001.0,204.22196094869213
1.0,25001.0,30001.0,204.22196057996013
1.0,25001.0,31001.0,204.2219602350156
1.0,25001.0,32001.0,204.2219599116284
1.0,25001.0,33001.0,204.221959607842
1.0,25001.0,34001.0,204.2219593219219
1.0,25001.0,35001.0,204.22195905234145
1.0,25001.0,36001.0,204.22195879773685
1.0,25001.0,37001.0,204.22195855689378
1.0,25001.0,38001.0,204.2219583287275
1.0,25001.0,39001.0,204.2219581122611
1.0,25001.0,40001.0,204.2219579066176
1.0,25001.0,41001.0,204.22195771100402
1.0,25001.0,42001.0,204.22195752470586
1.0,25001.0,43001.0,204.22195734707384
1.0,25001.0,44001.0,204.22195717751416
1.0,25001.0,45001.0,204.2219570154913
1.0,25001.0,46001.0,204.22195686051174
1.0,25001.0,47001.0,204.22195671212825
1.0,25001.0,48001.0,204.22195656992534
1.0,25001.0,49001.0,204.2219564335279
1.0,25001.0,50001.0,204.22195630258636
1.0,25001.0,51001.0,204.22195617677895
1.0,25001.0,52001.0,204.22195605580967
1.0,25001.0,53001.0,204.22195593940606
